loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,IP_en0,IP_pdp_ip0,deviceOrientation,state
2015-03-15 21:01:10.502,1,1426478470.093235,37.28656253315255,-121.9051338081452,52.20395,0,209.53125,3,10,-9999,1426478470.483992,5.837024688720703,-39.03179931640625,-6.59503173828125,165.1409912109375,151.5631713867188,10,439439.9092321667,0.4809417724609375,-0.78631591796875,-0.4351654052734375,439439.8846861667,-0.1049916638669569,-0.1032235912192533,-0.00576840692111163,439439.8846861667,2.062868877922672,0.8271369979738304,0.9241054157536761,-0.117496445775032,-0.08679574728012085,0.02645436674356461,0.05245228484272957,0.02032631449401379,-0.03467951714992523,XTrueNorthZVertical,-0.09901990475311545,0.5350108398642741,0.7953195755881282,0.2672550350298747,0.443473607301712,-0.7980820536613464,-0.407916933298111,4.069660186767578,-38.05093765258789,-5.638481140136719,2,0.0.0.0,10.71.35.210,1,0
2015-03-15 21:01:10.563,2,1426478470.093235,37.28656253315255,-121.9051338081452,52.20395,0,209.53125,3,10,-9999,1426478470.536943,5.768815994262695,-38.99783325195312,-6.661598205566406,165.2697143554688,151.69189453125,10,439439.9582620834,0.401580810546875,-0.7917938232421875,-0.3855133056640625,439439.9364624167,0.0857750923892721,-0.3784663498850137,-0.1006887944937158,439439.9364624167,2.057737719923576,0.8183209886071141,0.9215520702948707,0.07326802611351013,-0.3620381653308868,-0.06846974790096283,0.04206732288002968,-0.005796709563583136,-0.001623383373953402,XTrueNorthZVertical,-0.09487797985834147,0.5332889844312285,0.795266180578304,0.2723100281348407,0.4413463771343231,-0.7965409159660339,-0.4132020473480225,4.107917785644531,-38.03115081787109,-5.74326229095459,2,0.0.0.0,10.71.35.210,1,0
2015-03-15 21:01:10.591,3,1426478470.093235,37.28656253315255,-121.9051338081452,52.20395,0,209.53125,3,10,-9999,1426478470.536943,5.768815994262695,-38.99783325195312,-6.661598205566406,165.2697143554688,151.69189453125,10,439440.0073400417,0.422882080078125,-0.8033599853515625,-0.4048309326171875,439439.9882387083,0.04221270117440997,-0.08161869687598544,-0.07385451703396842,439439.9882387083,2.053812745123069,0.8111454304912239,0.9224254481149512,0.02973813191056252,-0.06515892595052719,-0.04165111482143402,-0.0227806530892849,0.006465026177465916,0.02404860034584999,XTrueNorthZVertical,-0.09072776163360227,0.5327559953110494,0.7949888832834066,0.2755580148661678,0.4378654956817627,-0.7970686554908752,-0.4158790409564972,4.111417770385742,-38.03681564331055,-5.70310115814209,2,0.0.0.0,10.71.35.210,1,0
2015-03-15 21:01:10.651,4,1426478470.093235,37.28656253315255,-121.9051338081452,52.20395,0,209.53125,3,10,-9999,1426478470.591604,6.161008834838867,-38.98086547851562,-6.911224365234375,165.9794616699219,152.4016418457031,10,439440.0563665833,0.4173431396484375,-0.7956390380859375,-0.4200897216796875,439440.0400136667,0.05522091151890201,0.008978048666875129,0.01557549763532842,439439.9882387083,2.053812745123069,0.8111454304912239,0.9224254481149512,0.02973813191056252,-0.06515892595052719,-0.04165111482143402,-0.0227806530892849,0.006465026177465916,0.02404860034584999,XTrueNorthZVertical,-0.09072776163360227,0.5327559953110494,0.7949888832834066,0.2755580148661678,0.4378654956817627,-0.7970686554908752,-0.4158790409564972,4.111417770385742,-38.03681564331055,-5.70310115814209,2,0.0.0.0,10.71.35.210,1,0
2015-03-15 21:01:10.690,5,1426478470.093235,37.28656253315255,-121.9051338081452,52.20395,0,209.53125,3,10,-9999,1426478470.667034,6.382681846618652,-38.75994873046875,-6.428607940673828,167.6044158935547,154.0265960693359,10,439440.1055626667,0.4419097900390625,-0.7867889404296875,-0.4178466796875,439440.0917901667,0.01477974510161275,-0.009426258678335464,-0.02547633161991601,439440.0917901667,2.053553857568042,0.8123776672603916,0.9254757882380291,0.002305411733686924,0.007033202797174454,0.006726457271724939,0.000584201596211642,0.003863073186948895,-0.003784911707043648,XTrueNorthZVertical,-0.09026959864733826,0.5338715948700073,0.7946420753282444,0.2745478341584859,0.436610609292984,-0.7989070415496826,-0.4136650264263153,4.043549537658691,-38.06129837036133,-5.587111473083496,2,0.0.0.0,10.71.35.210,1,0
2015-03-15 21:01:10.751,6,1426478470.093235,37.28656253315255,-121.9051338081452,52.20395,0,209.53125,3,10,-9999,1426478470.744069,5.990489959716797,-38.70895385742188,-6.045848846435547,167.6583557128906,154.0805358886719,10,439440.1544715834,0.4428253173828125,-0.795867919921875,-0.4115753173828125,439440.1435662084,0.02957014284758581,-0.01593688859525218,-0.004543885451893197,439440.0917901667,2.053553857568042,0.8123776672603916,0.9254757882380291,0.002305411733686924,0.007033202797174454,0.006726457271724939,0.000584201596211642,0.003863073186948895,-0.003784911707043648,XTrueNorthZVertical,-0.09026959864733826,0.5338715948700073,0.7946420753282444,0.2745478341584859,0.436610609292984,-0.7989070415496826,-0.4136650264263153,4.043549537658691,-38.06129837036133,-5.587111473083496,2,0.0.0.0,10.71.35.210,1,0
2015-03-15 21:01:10.788,7,1426478470.093235,37.28656253315255,-121.9051338081452,52.20395,0,209.53125,3,10,-9999,1426478470.744069,5.990489959716797,-38.70895385742188,-6.045848846435547,167.6583557128906,154.0805358886719,10,439440.20364875,0.452239990234375,-0.78912353515625,-0.4232635498046875,439440.1953414167,0.04181216174646205,-0.01096476684007424,-0.01936996955647332,439440.1435662084,2.05379474547174,0.8121473940807609,0.9259878540863671,0.01712577231228352,0.0005280314362607896,0.02763158455491066,0.003600943833589554,0.002233086619526148,-0.001616015681065619,XTrueNorthZVertical,-0.09009485208163714,0.5339858393653515,0.7946424903791185,0.2743818048665648,0.4362183809280396,-0.7992148995399475,-0.4134840965270996,4.038725852966309,-38.06234359741211,-5.583462715148926,2,0.0.0.0,10.71.35.210,1,0
2015-03-15 21:01:10.850,8,1426478470.093235,37.28656253315255,-121.9051338081452,52.20395,0,209.53125,3,10,-9999,1426478470.797119,5.973438262939453,-39.23574829101562,-6.39532470703125,167.2271270751953,153.6493072509766,10,439440.2525873334,0.439178466796875,-0.799591064453125,-0.4104156494140625,439440.2471175001,0.06970877416504208,-0.1520547803347282,-0.001179780362905103,439440.1953414167,2.052771569336378,0.8138796085734059,0.9262615569466193,0.02936568669974804,0.00550224632024765,0.01279862504452467,0.009392048232257366,0.009889629669487476,-0.007145897950977087,XTrueNorthZVertical,-0.09043081760816882,0.5343533109690713,0.7944009993917297,0.2742551363614215,0.4367749392986298,-0.7993793487548828,-0.4125775992870331,4.031082153320312,-38.06783676147461,-5.551455497741699,2,0.0.0.0,10.71.35.210,1,0
2015-03-15 21:01:10.886,9,1426478470.093235,37.28656253315255,-121.9051338081452,52.20395,0,209.53125,3,10,-9999,1426478470.848072,5.802919387817383,-38.92987060546875,-6.528461456298828,167.1984252929688,153.62060546875,10,439440.3016665,0.4001312255859375,-0.8098602294921875,-0.39154052734375,439440.2988939167,0.04071547200956743,-0.029576268118093,0.009235310028176782,439440.2988939167,2.051315172254125,0.8063527527137412,0.9323979128151683,0.02826855331659317,-0.01310925465077162,0.04140190407633781,-0.02402642369270325,-0.001437947154045105,0.0273186769336462,XTrueNorthZVertical,-0.08528264215956498,0.5352584558504749,0.7940109645299031,0.2752668995088819,0.4301085770130157,-0.8030511736869812,-0.4124505221843719,3.992088317871094,-38.07885360717773,-5.503880500793457,2,0.0.0.0,10.71.35.210,1,0
2015-03-15 21:01:10.950,10,1426478470.093235,37.28656253315255,-121.9051338081452,52.20395,0,209.53125,3,10,-9999,1426478470.899673,5.68355655670166,-39.01483154296875,-6.045856475830078,167.0881500244141,153.5103302001953,10,439440.3507075417,0.437591552734375,-0.8017120361328125,-0.415130615234375,439440.2988939167,0.04071547200956743,-0.029576268118093,0.009235310028176782,439440.2988939167,2.051315172254125,0.8063527527137412,0.9323979128151683,0.02826855331659317,-0.01310925465077162,0.04140190407633781,-0.02402642369270325,-0.001437947154045105,0.0273186769336462,XTrueNorthZVertical,-0.08528264215956498,0.5352584558504749,0.7940109645299031,0.2752668995088819,0.4301085770130157,-0.8030511736869812,-0.4124505221843719,3.992088317871094,-38.07885360717773,-5.503880500793457,2,0.0.0.0,10.71.35.210,1,0
