loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,IP_en0,IP_pdp_ip0,deviceOrientation,state
2015-03-01 11:13:22.146,1,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.095751,-5.583824157714844,-42.19090270996094,2.106246948242188,168.1918640136719,154.4202423095703,10,180652.580936,0.15069580078125,-0.88372802734375,-0.40875244140625,180652.5420612083,0.02158891537672734,-0.1195735360995767,-0.03738625433085937,180652.5420612083,1.428279956802353,0.3433133896155314,1.149480338213254,0.005399006884545088,-0.103302426636219,-0.008191732689738274,0.03894509002566338,0.03051723912358284,-0.04358399286866188,XTrueNorthZVertical,0.3108471745906649,0.4591577291788423,0.6118257342234467,0.5641076078861955,0.1376601308584213,-0.9125515222549438,-0.3850964307785034,-7.460883617401123,-41.45332336425781,1.520132064819336,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.180,2,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.147491,-5.345108032226562,-42.53076171875,1.90655517578125,168.6082611083984,154.8366394042969,10,180652.6299785417,0.15380859375,-0.898345947265625,-0.375244140625,180652.59383575,0.1232553563066113,-0.2766177487365683,-0.04705938804224518,180652.59383575,1.427524837959496,0.3343381719565309,1.151133578455827,0.1070627644658089,-0.2603463530540466,-0.01786835491657257,0.02059380523860455,0.0246766023337841,-0.02036740444600582,XTrueNorthZVertical,0.3143280363427505,0.4568944065035506,0.6100077803235977,0.5659821581712376,0.1337030678987503,-0.9132264256477356,-0.3848907649517059,-7.443556785583496,-41.45704650878906,1.503413200378418,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.234,3,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.199413,-5.583831787109375,-42.08894348144531,1.973121643066406,168.3038482666016,154.5322265625,10,180652.6790555833,0.1215667724609375,-0.937744140625,-0.3831024169921875,180652.6456102917,0.1321721522684146,-0.3319268108875519,-0.07992918748043917,180652.6456102917,1.417999282390265,0.3278469263753676,1.15604396090162,0.1159787625074387,-0.3156546056270599,-0.05074118077754974,0.02251114882528782,0.01285712700337172,0.005279771517962217,XTrueNorthZVertical,0.3201533148381078,0.4546994806316349,0.6056696483050992,0.5691348021183429,0.1297563016414642,-0.9152161478996277,-0.3815004825592041,-7.382895946502686,-41.45611572265625,1.799065589904785,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.276,4,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.251016,-5.345108032226562,-42.02098083496094,2.272674560546875,169.1555633544922,155.3839416503906,10,180652.7280953334,0.117279052734375,-0.934112548828125,-0.3718109130859375,180652.697383125,0.1342595379308187,-0.2651397907544358,-0.01189607427327495,180652.697383125,1.40870838885998,0.3207155873965272,1.161257057872847,0.1180677860975266,-0.2488674074411392,0.01729206368327141,-0.01581593602895737,-0.032616276293993,0.01205362472683191,XTrueNorthZVertical,0.3261986376966574,0.4523857896795853,0.6012195537955844,0.5722556270963847,0.1255266219377518,-0.9173043966293335,-0.377883106470108,-7.210663795471191,-41.46603393554688,2.219850540161133,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.332,5,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.302483,-5.191642761230469,-42.37783813476562,2.322593688964844,169.6002807617188,155.8286590576172,10,180652.7771825,0.1302642822265625,-0.9109954833984375,-0.3819580078125,180652.7491575417,0.03722912782654469,-0.06744668513512878,-0.04729268095373612,180652.7491575417,1.407438443262657,0.3164440991189358,1.164278583838307,0.02103844285011292,-0.05117454007267952,-0.01810406893491745,-0.0009474600665271282,-0.002562964567914605,-0.005323452409356833,XTrueNorthZVertical,0.3288035373992481,0.4516616013432558,0.5997789322306135,0.5728482981269197,0.1230482906103134,-0.9185033440589905,-0.3757800757884979,-7.240554809570312,-41.44579696655273,2.484729766845703,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.378,6,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.354718,-5.37921142578125,-42.22491455078125,2.538925170898438,169.4985809326172,155.7269592285156,10,180652.8262087917,0.1409912109375,-0.9192962646484375,-0.380584716796875,180652.8009322083,0.01517495820738051,-0.07682314270107975,-0.05557910668551767,180652.8009322083,1.404894939715036,0.3167136163143764,1.164162965892416,-0.001016437541693449,-0.06055130064487457,-0.02639111503958702,0.0230728555470705,0.004547684453427792,-0.01267149019986391,XTrueNorthZVertical,0.3292573091355303,0.4512933920579904,0.599108772917445,0.5735786654224443,0.1231826394796371,-0.918457567691803,-0.3758477866649628,-7.208230018615723,-41.44863128662109,2.531013488769531,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.430,7,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.406698,-5.123435974121094,-42.13995361328125,2.588851928710938,170.0373992919922,156.2657775878906,10,180652.875371,0.120941162109375,-0.91131591796875,-0.36859130859375,180652.8527048333,0.040196954545329,-0.151042779120498,-0.05008047798283106,180652.8527048333,1.398766518084371,0.3165648041340534,1.164026823350319,0.02400393597781658,-0.1347693800926208,-0.02089766599237919,-0.0005612606182694435,0.005638238042593002,-0.001059729023836553,XTrueNorthZVertical,0.3306362981931799,0.4502079119079685,0.597340723728667,0.5754793156115221,0.1231656298041344,-0.9184037446975708,-0.3759849369525909,-7.087623596191406,-41.46662139892578,2.576525688171387,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.506,8,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.458701,-4.765350341796875,-42.56477355957031,2.938316345214844,171.2532653808594,157.4816436767578,10,180652.9243236667,0.1236114501953125,-0.9256439208984375,-0.3776092529296875,180652.9044795,0.02998373176487512,-0.08897754360009238,-0.0614148915822083,180652.9044795,1.394841954250789,0.3152813904697456,1.164741202863013,0.01379187405109406,-0.07270447164773941,-0.03223136439919472,0.001177715370431542,0.00112938426900655,0.004776067566126585,XTrueNorthZVertical,0.3321472692920398,0.4493537122395892,0.5959087870818992,0.5767599663861362,0.1224795132875443,-0.9186861515045166,-0.3755188584327698,-7.034979343414307,-41.47101211547852,2.649123191833496,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.530,9,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.510533,-5.004081726074219,-42.49681091308594,2.838470458984375,171.1995391845703,157.4279174804688,10,180652.9734079167,0.1146240234375,-0.9211883544921875,-0.37078857421875,180652.9562539167,0.03476756803098446,-0.06731166286786175,-0.05463102133744946,180652.9562539167,1.390769138532906,0.3158861377065385,1.165398467263691,0.01857724227011204,-0.05103885382413864,-0.02544668316841125,-0.004904228262603283,-0.0001675988751230761,-0.0003734378260560334,XTrueNorthZVertical,0.3331081069228847,0.449002937301042,0.5947524678497745,0.5776718462351337,0.1225189715623856,-0.9189455509185791,-0.3748707175254822,-6.970000267028809,-41.47708892822266,2.724675178527832,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.577,10,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.562365,-4.884719848632812,-42.54779052734375,3.221229553222656,171.2009887695312,157.4293670654297,10,180653.022437875,0.124359130859375,-0.9178009033203125,-0.3773345947265625,180653.0080267917,0.02091220614373821,-0.01243190228459889,-0.06944671911377828,180652.9562539167,1.390769138532906,0.3158861377065385,1.165398467263691,0.01857724227011204,-0.05103885382413864,-0.02544668316841125,-0.004904228262603283,-0.0001675988751230761,-0.0003734378260560334,XTrueNorthZVertical,0.3331081069228847,0.449002937301042,0.5947524678497745,0.5776718462351337,0.1225189715623856,-0.9189455509185791,-0.3748707175254822,-6.970000267028809,-41.47708892822266,2.724675178527832,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:13:22.628,11,1425237198.143235,37.74679748082387,-122.4444144030427,174.3702,-1,-1,10,65,-9999,1425237202.614424,-4.987022399902344,-42.41184997558594,3.0548095703125,171.1743011474609,157.4026794433594,10,180653.0715010834,0.1326904296875,-0.9148712158203125,-0.3765716552734375,180653.0598012084,0.02839835196795095,-0.03079413168458623,-0.06165750555751452,180653.0598012084,1.382322333350734,0.3218804731589195,1.16610799594617,0.01220955979079008,-0.01452240813523531,-0.03247121348977089,0.003967218101024628,0.003484189277514815,-0.005196960177272558,XTrueNorthZVertical,0.333469914367454,0.4494912160673757,0.5932225300250866,0.578655684591006,0.1245575621724129,-0.9192251563072205,-0.3735109269618988,-6.84945011138916,-41.48970031738281,2.836114883422852,2,0.0.0.0,10.83.46.32,1,0
