loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,IP_en0,IP_pdp_ip0,deviceOrientation,state
2015-03-03 19:42:06.369,1,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.340954,0.1337127685546875,-34.15950012207031,-9.1839599609375,201.3592071533203,187.582275390625,25,227892.3698507917,-0.0450592041015625,-0.6811065673828125,-0.7691802978515625,227892.3235712083,-0.1002515034427248,0.3193652126578662,-0.06537341422650209,227892.3235712083,1.42888345759584,-0.1490352517539425,0.7139174157436928,-0.1196436285972595,0.3364150524139404,-0.03415166959166527,-0.02417361922562122,0.03089821338653564,0.003863523481413722,XTrueNorthZVertical,0.308948350860037,0.1756096788615072,0.5925383465666122,0.7229179923811287,-0.1122246980667114,-0.6547995805740356,-0.747424304485321,-0.2081100940704346,-34.53527450561523,-8.900620460510254,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.440,2,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.393804,0.1507644653320312,-34.48237609863281,-9.500144958496094,200.7171478271484,186.9402160644531,25,227892.4189000833,-0.0969390869140625,-0.613494873046875,-0.7220001220703125,227892.427119125,-0.03709623608814974,-0.1627319257770738,-0.03496837037717643,227892.3753444584,1.423976455893225,-0.1280758324332014,0.7067014527256609,-0.09212639927864075,0.05074376240372658,-0.07111398875713348,0.05207739770412445,-0.03177782893180847,-0.01490140333771706,XTrueNorthZVertical,0.3006670761221842,0.1801662062066174,0.5949544853419787,0.7233039240305195,-0.09713660180568695,-0.6493287086486816,-0.7542788982391357,0.06833505630493164,-34.4368896484375,-9.276073455810547,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.453,3,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.44476,-0.1391220092773438,-34.46539306640625,-9.849624633789062,200.0252685546875,186.2483367919922,25,227892.468008,-0.1124725341796875,-0.6386871337890625,-0.727630615234375,227892.427119125,-0.03709623608814974,-0.1627319257770738,-0.03496837037717643,227892.427119125,1.42254019589952,-0.1318061648586589,0.7033075442542197,-0.05649170652031898,-0.1457009166479111,-0.003839141689240932,0.003299597883597016,0.03324903547763824,0.03409147635102272,XTrueNorthZVertical,0.3007259268138385,0.1775334290173266,0.5943339112448651,0.7244397553536965,-0.1002386882901192,-0.6467438936233521,-0.7560915946960449,0.1383259296417236,-34.41424560546875,-9.358955383300781,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.511,4,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.496518,-0.6847763061523438,-34.66929626464844,-9.483512878417969,198.7169189453125,184.9399871826172,25,227892.516988875,-0.0823822021484375,-0.635162353515625,-0.7527008056640625,227892.478893875,0.08468799003230176,0.006852047168664872,-0.019896742820091,227892.478893875,1.423349167107426,-0.1351721664070407,0.704352318553943,0.06529395282268524,0.02388052642345428,0.01123396679759026,-0.006896619684994221,0.01571973413228989,0.02209351025521755,XTrueNorthZVertical,0.3020169777415396,0.1767647159594812,0.5939776341776244,0.7243828470592176,-0.1026920005679131,-0.6475403904914856,-0.755079984664917,0.06699943542480469,-34.39039611816406,-9.44700813293457,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.553,5,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.496518,-0.6847763061523438,-34.66929626464844,-9.483512878417969,198.7169189453125,184.9399871826172,25,227892.5660415,-0.099090576171875,-0.640350341796875,-0.7450103759765625,227892.5306671667,0.1194992339051635,-0.06140903262781013,-0.01334323600962401,227892.5306671667,1.424003328695951,-0.1350687816239367,0.7083319251615668,0.1001180782914162,-0.04439773038029671,0.0176886972039938,0.01829700171947479,0.0130556533113122,0.0005016964278183877,XTrueNorthZVertical,0.3033082806526531,0.1781531060850832,0.5936861348225136,0.7237418667373795,-0.1022661179304123,-0.650567889213562,-0.752531111240387,0.0546269416809082,-34.43533325195312,-9.28194522857666,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.610,6,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.600204,-0.4119415283203125,-34.56733703613281,-9.416946411132812,199.1086883544922,185.3317565917969,25,227892.6150777084,-0.109771728515625,-0.6529998779296875,-0.741851806640625,227892.5824420417,0.08143387349633394,-0.06025055755362566,0.01115997654797705,227892.5824420417,1.426892454457848,-0.1402424689418456,0.711729381997725,0.06205178797245026,-0.04323887079954147,0.04219132661819458,0.001264781225472689,0.007911139167845249,0.008023528382182121,XTrueNorthZVertical,0.3057623681201198,0.1777916015834203,0.5934752020374887,0.7229707213184879,-0.1058485209941864,-0.6531442999839783,-0.7497990131378174,0.01331067085266113,-34.45758438110352,-9.199150085449219,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.649,7,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.600204,-0.4119415283203125,-34.56733703613281,-9.416946411132812,199.1086883544922,185.3317565917969,25,227892.6642157917,-0.0951080322265625,-0.650421142578125,-0.7453155517578125,227892.634216875,0.06009130052043892,0.01825490400805715,0.0397969477495991,227892.634216875,1.431115162935714,-0.1426936668641234,0.7139311033990126,0.04071056842803955,0.03526536747813225,0.07082872092723846,-0.000489848549477756,0.004388783127069473,0.004413971211761236,XTrueNorthZVertical,0.306873997742578,0.1782478718266924,0.5943187424532481,0.7216933121047799,-0.1074813455343246,-0.6548099517822266,-0.7481120824813843,-0.06789374351501465,-34.48591995239258,-9.092109680175781,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.708,8,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.652631,-0.1902694702148438,-34.516357421875,-9.134040832519531,199.1532592773438,185.3763275146484,25,227892.7131674583,-0.1015167236328125,-0.646270751953125,-0.73260498046875,227892.6859898333,0.04909324416673869,0.00454202123913014,-0.007542604839322418,227892.6859898333,1.433293423595562,-0.1415146992731549,0.7147798255314717,0.02973367460072041,0.02155923657119274,0.02337606623768806,0.006133271846920252,0.01037058234214783,0.009452349506318569,XTrueNorthZVertical,0.3066209618561822,0.1792754146489597,0.5951666788681798,0.7208470673361225,-0.1065208464860916,-0.6554511189460754,-0.747687816619873,-0.1623630523681641,-34.50830459594727,-9.005562782287598,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.748,9,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.706004,-0.1902618408203125,-34.41441345214844,-9.267173767089844,199.1828308105469,185.4058990478516,25,227892.7622965834,-0.10028076171875,-0.6498565673828125,-0.7361602783203125,227892.737764875,0.05521957993835697,0.006914365138172726,-0.007613444924318526,227892.737764875,1.434833867628353,-0.1408536861874281,0.7158960966305279,0.0358610674738884,0.02393294498324394,0.02330349944531918,0.004468119237571955,0.007413784973323345,0.008065294474363327,XTrueNorthZVertical,0.3066698099094658,0.1801028388207048,0.595667110789498,0.7202063918986981,-0.1059238091111183,-0.6562938094139099,-0.7470331788063049,-0.1689002513885498,-34.51530456542969,-8.978578567504883,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.811,10,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.756709,-0.292572021484375,-34.516357421875,-9.167320251464844,199.2122955322266,185.4353637695312,25,227892.8112322917,-0.1007537841796875,-0.65008544921875,-0.732635498046875,227892.7895397917,0.04174238692590198,0.002104696209489622,-0.002574744141888608,227892.7895397917,1.436034354517992,-0.140381078224592,0.7175786949771111,0.02238552831113338,0.01912508346140385,0.0283400621265173,0.008263371884822845,0.003845348954200745,0.00982841569930315,XTrueNorthZVertical,0.3069990440635884,0.1809896122562745,0.5959364599951535,0.7196207622887527,-0.1054160818457603,-0.6575623750686646,-0.745988667011261,-0.1845178604125977,-34.52632522583008,-8.935798645019531,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.846,11,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.807596,0.0484619140625,-34.95819091796875,-9.333732604980469,199.2572631835938,185.4803314208984,25,227892.860367125,-0.09490966796875,-0.6592559814453125,-0.7324371337890625,227892.8413129583,0.02818236960354552,0.01064944856700886,0.0009033442417548776,227892.7895397917,1.436034354517992,-0.140381078224592,0.7175786949771111,0.02238552831113338,0.01912508346140385,0.0283400621265173,0.008263371884822845,0.003845348954200745,0.00982841569930315,XTrueNorthZVertical,0.3069990440635884,0.1809896122562745,0.5959364599951535,0.7196207622887527,-0.1054160818457603,-0.6575623750686646,-0.745988667011261,-0.1845178604125977,-34.52632522583008,-8.935798645019531,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.907,12,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.859675,0.3724441528320312,-35.45100402832031,-9.084114074707031,199.3347015380859,185.5577697753906,25,227892.9093244167,-0.104034423828125,-0.6493072509765625,-0.733795166015625,227892.8930876667,0.02216415817218446,-0.0108726214663575,-0.01444445312037177,227892.8930876667,1.439041944105854,-0.1393395202904781,0.7186581866543641,0.00281255436129868,0.006207650993019342,0.01635398529469967,0.001162089174613357,0.01118901651352644,0.009966841898858547,XTrueNorthZVertical,0.3067860124779468,0.1821674866853017,0.5970264563270314,0.7185100684454346,-0.1045403853058815,-0.6583753228187561,-0.7453947067260742,-0.228827953338623,-34.54954147338867,-8.844566345214844,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:06.943,13,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.910124,0.1507644653320312,-35.26406860351562,-9.400314331054688,199.4065093994141,185.6295776367188,25,227892.95836275,-0.1024627685546875,-0.65625,-0.7364501953125,227892.9448625834,0.008640093524544073,-0.009411611292340027,-0.02301903288209989,227892.9448625834,1.43994006241867,-0.1396609663766552,0.7188393976229595,-0.01070917025208473,0.007668432779610157,0.007778936997056007,-0.002185478573665023,0.00377230066806078,0.01257688459008932,XTrueNorthZVertical,0.30686232781133,0.1822472536054563,0.5972743388628755,0.7182511908299422,-0.1047633737325668,-0.6585116982460022,-0.7452428936958313,-0.2470026016235352,-34.54848098754883,-8.848233222961426,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.005,14,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440526.96345,-0.2925796508789062,-35.12812805175781,-9.100761413574219,199.4252777099609,185.6483459472656,25,227893.0074198334,-0.103515625,-0.6519317626953125,-0.73382568359375,227892.9966358333,0.02956055546766153,-0.01572809676578997,-0.01800430054948069,227892.9448625834,1.43994006241867,-0.1396609663766552,0.7188393976229595,-0.01070917025208473,0.007668432779610157,0.007778936997056007,-0.002185478573665023,0.00377230066806078,0.01257688459008932,XTrueNorthZVertical,0.30686232781133,0.1822472536054563,0.5972743388628755,0.7182511908299422,-0.1047633737325668,-0.6585116982460022,-0.7452428936958313,-0.2470026016235352,-34.54848098754883,-8.848233222961426,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:07.042,15,1425440521.773641,37.77927958086312,-122.438795403694,56.19815,-1,-1,10,65,-9999,1425440527.015273,-0.377838134765625,-35.00918579101562,-9.317108154296875,199.4272613525391,185.6503295898438,25,227893.0564754583,-0.0997314453125,-0.6531982421875,-0.7312469482421875,227893.0484109167,0.01477947878550374,-0.01046755466455645,-0.03645894163929378,227892.9966358333,1.440858226167403,-0.1401745349429051,0.7188906614321785,0.01021254528313875,0.00135153962764889,0.01279343944042921,-0.002112651476636529,0.007640835363417864,0.00710320333018899,XTrueNorthZVertical,0.3069496454707512,0.1822200027295922,0.5975180203868853,0.7180180775807666,-0.1051413789391518,-0.6585502624511719,-0.7451555728912354,-0.2791855335235596,-34.55163955688477,-8.834931373596191,1,192.168.1.8,10.83.46.32,1,0
