loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,IP_en0,IP_pdp_ip0,deviceOrientation,state
2015-03-15 21:05:46.998,1,1426478746.259646,37.28655980903402,-121.905069938043,51.74564,0.54,303.75,6,10,-9999,1426478746.988419,-25.29196357727051,-36.02490234375,-24.4036865234375,168.6165313720703,155.0387115478516,10,439716.382682125,-0.35784912109375,-0.4017333984375,-0.7971038818359375,439716.3949069583,-0.09343567526488503,0.01956917400601125,0.0400392954087963,439716.3431261251,2.478129667624022,-0.4660209859118585,0.4027148497805195,-0.1203899830579758,0.22107994556427,0.04534445330500603,0.002377765253186226,-0.02376248501241207,-0.01231870893388987,XTrueNorthZVertical,0.27728337867134,0.1103025565098689,0.8863022240163243,0.3541406719567612,-0.4133885204792023,-0.3919174373149872,-0.8218945264816284,-21.58455657958984,-37.49353408813477,-20.84625244140625,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.049,2,1426478746.259646,37.28655980903402,-121.905069938043,51.74564,0.54,303.75,6,10,-9999,1426478747.039583,-25.24081993103027,-36.27972412109375,-24.35375213623047,168.8933563232422,155.3155364990234,10,439716.431715,-0.360137939453125,-0.374542236328125,-0.795257568359375,439716.3949069583,-0.09343567526488503,0.01956917400601125,0.0400392954087963,439716.3949069583,2.477821969831748,-0.4572060214373498,0.3979620819269171,-0.09954831749200821,0.03016380779445171,0.07703150063753128,0.04508306831121445,-0.01243814919143915,0.03453556075692177,XTrueNorthZVertical,0.2727536928894358,0.1096408400642132,0.8880683787279624,0.353438591270043,-0.4069452583789825,-0.3875404894351959,-0.8271686434745789,-21.39266586303711,-37.344482421875,-21.30652236938477,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.067,3,1426478746.259646,37.28655980903402,-121.905069938043,51.74564,0.54,303.75,6,10,-9999,1426478747.039583,-25.24081993103027,-36.27972412109375,-24.35375213623047,168.8933563232422,155.3155364990234,10,439716.4808789167,-0.3744659423828125,-0.3701934814453125,-0.814300537109375,439716.4466879584,-0.01843440106552849,-0.001697498878816507,-0.03662059551746159,439716.4466879584,2.477768657298519,-0.456703261318528,0.3951488204804414,-0.02454841881990433,0.008899513632059097,0.0003695785417221487,0.03704391792416573,0.001293811947107315,0.04287166520953178,XTrueNorthZVertical,0.2721549595653219,0.108432023835374,0.8884843766816902,0.3532274911070579,-0.4070085287094116,-0.3849455416202545,-0.8283483386039734,-21.36172103881836,-37.1625862121582,-21.65279197692871,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.117,4,1426478746.259646,37.28655980903402,-121.905069938043,51.74564,0.54,303.75,6,10,-9999,1426478747.091794,-25.17263984680176,-36.38165283203125,-24.35375213623047,168.9390869140625,155.3612670898438,10,439716.5298120001,-0.3881072998046875,-0.3768463134765625,-0.8068389892578125,439716.4984689584,0.01936624113094721,0.04383616417492227,-0.02438257136022047,439716.4984689584,2.478210805692778,-0.4543280115417699,0.3952790363178549,0.01325156167149544,0.05443336814641953,0.01260727737098932,0.04011915251612663,0.004435230046510696,0.0250074565410614,XTrueNorthZVertical,0.2710930441749114,0.1089711273022248,0.8888685502046113,0.3529115033005997,-0.4050178229808807,-0.3850657343864441,-0.829267680644989,-21.35163879394531,-37.14858245849609,-21.68673706054688,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.164,5,1426478746.259646,37.28655980903402,-121.905069938043,51.74564,0.54,303.75,6,10,-9999,1426478747.143135,-25.36015892028809,-36.09280395507812,-24.57012176513672,168.2896423339844,154.7118225097656,10,439716.5788656667,-0.355133056640625,-0.3779449462890625,-0.8162078857421875,439716.5502496251,0.06682670123335832,0.1149540168727253,-0.02626302940592542,439716.5502496251,2.479245952873719,-0.4508206627130896,0.3977985662153855,0.0607142336666584,0.1255549788475037,0.01072248537093401,7.14996422175318e-05,-0.002319727092981339,0.03012463822960854,XTrueNorthZVertical,0.2698160700635572,0.1108857987102481,0.8892065534250891,0.3524419203443283,-0.4016828238964081,-0.387389749288559,-0.8298072814941406,-21.28203964233398,-37.16822052001953,-21.72147369384766,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.215,6,1426478746.259646,37.28655980903402,-121.905069938043,51.74564,0.54,303.75,6,10,-9999,1426478747.195394,-25.22377586364746,-36.12677001953125,-24.60340881347656,168.1765441894531,154.5987243652344,10,439716.6279065417,-0.3607025146484375,-0.399017333984375,-0.822723388671875,439716.6020307917,0.04370726717816244,-0.1210318831125041,-0.03371934782592927,439716.6020307917,2.478248671114518,-0.4432060284987385,0.4014472468206262,0.03758825361728668,-0.1104195713996887,0.003258943092077971,0.06379590928554535,0.008060506545007229,0.01347468420863152,XTrueNorthZVertical,0.266977301296079,0.1137691517970758,0.8895897738507559,0.3527176049511473,-0.394743800163269,-0.3907509446144104,-0.831559419631958,-21.07453155517578,-37.29389190673828,-21.70838928222656,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.261,7,1426478746.259646,37.28655980903402,-121.905069938043,51.74564,0.54,303.75,6,10,-9999,1426478747.24711,-25.6158618927002,-35.837890625,-24.85305786132812,167.4661254882812,153.8883056640625,10,439716.676967,-0.3767547607421875,-0.382293701171875,-0.8158111572265625,439716.6538114584,-0.06525623513853859,-0.575932021547228,-0.02081713129282238,439716.6538114584,2.47858994085715,-0.4605200751729053,0.4002017674735625,-0.07137777656316757,-0.5653136372566223,0.01615695655345917,0.03243595734238625,0.00113066378980875,-0.001166568254120648,XTrueNorthZVertical,0.2744828790606806,0.1101872812345547,0.8874650373022847,0.3534454605919095,-0.4092975258827209,-0.3896041810512543,-0.8250358104705811,-24.49001121520996,-35.41115951538086,-23.86270523071289,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.300,8,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.24711,-25.6158618927002,-35.837890625,-24.85305786132812,167.4661254882812,153.8883056640625,10,439716.7260078751,-0.449066162109375,-0.3885650634765625,-0.7962188720703125,439716.705592375,-0.1112285208238134,-0.6884122280833787,-0.009332249091855666,439716.705592375,2.475130378019331,-0.4908391913583537,0.3951943965545959,-0.1173538565635681,-0.6777895092964172,0.02763936296105385,0.0153716066852212,0.00730206212028861,0.01056888047605753,XTrueNorthZVertical,0.2874200798560974,0.1020294362876098,0.8832350844075836,0.3561958048435602,-0.4350340962409973,-0.3849876224994659,-0.8139593601226807,-25.00785636901855,-35.32778930664062,-23.4455509185791,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.360,9,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.35043,-26.55346870422363,-36.19473266601562,-23.50491333007812,169.8760833740234,156.2982635498047,10,439716.7750764583,-0.4231719970703125,-0.4269561767578125,-0.774383544921875,439716.7573733334,-0.1625913108715177,-0.7463048228078482,-0.2328494951694431,439716.7573733334,2.469675082769197,-0.5212185466823736,0.3897768656569871,-0.1687156409025192,-0.735682487487793,-0.1958783268928528,0.106203518807888,-0.05895229801535606,-0.005786117631942034,XTrueNorthZVertical,0.3003470450252503,0.09331811698474221,0.8784960734899089,0.3596220298314751,-0.4605889022350311,-0.3799820244312286,-0.802166759967804,-26.14639472961426,-35.09622955322266,-22.53353881835938,2,0.0.0.0,10.71.35.210,5,0
2015-03-15 21:05:47.399,10,1426478747.256922,37.28656047958628,-121.905067255834,51.59128,0.52,303.75,3,10,-9999,1426478747.35043,-26.55346870422363,-36.19473266601562,-23.50491333007812,169.8760833740234,156.2982635498047,10,439716.8242167084,-0.5215911865234375,-0.3679656982421875,-0.751068115234375,439716.80915425,-0.1404708285412105,-0.5279525113483604,-0.02556288435534359,439716.7573733334,2.469675082769197,-0.5212185466823736,0.3897768656569871,-0.1687156409025192,-0.735682487487793,-0.1958783268928528,0.106203518807888,-0.05895229801535606,-0.005786117631942034,XTrueNorthZVertical,0.3003470450252503,0.09331811698474221,0.8784960734899089,0.3596220298314751,-0.4605889022350311,-0.3799820244312286,-0.802166759967804,-26.14639472961426,-35.09622955322266,-22.53353881835938,2,0.0.0.0,10.71.35.210,5,0
