loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,IP_en0,IP_pdp_ip0,deviceOrientation,state
2015-03-03 19:42:47.145,1,1425440549.646329,37.77916939355337,-122.4387657660125,56.84084,-1,-1,10,65,-9999,1425440567.102545,-4.112129211425781,-28.53511047363281,-12.09632873535156,195.55517578125,181.7782440185547,25,227933.127806875,-0.158905029296875,-0.5797882080078125,-0.8255615234375,227933.1229694167,-0.1059506681754944,0.04368090188337066,-0.1012158340734425,227933.0711920417,1.741736283337831,-0.2623131307667979,0.580047730462121,-0.06612910330295563,0.09733698517084122,0.05301393195986748,-0.02736196108162403,-0.0205854307860136,-0.01004681829363108,XTrueNorthZVertical,0.2784874526464398,0.1361344960138939,0.702557675990119,0.6405660061930599,-0.2169007360935211,-0.5480638742446899,-0.8078242540359497,-4.42487907409668,-29.02316284179688,-11.16407108306885,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:47.163,2,1425440549.646329,37.77916939355337,-122.4387657660125,56.84084,-1,-1,10,65,-9999,1425440567.154062,-3.822242736816406,-28.72203063964844,-12.11296844482422,195.7968444824219,182.0199127197266,25,227933.1768437917,-0.21844482421875,-0.52392578125,-0.7960968017578125,227933.1747471667,-0.1448791590936186,-0.01245294125721052,-0.05447016640760868,227933.1229694167,1.737550001323231,-0.2520385563051587,0.5762005023731019,-0.1200036257505417,0.05848325788974762,-0.06823152303695679,0.05269581079483032,-0.03070441447198391,-0.01888654753565788,XTrueNorthZVertical,0.2740371860097604,0.1374066430499172,0.7032032166594907,0.6415046608393227,-0.2091136574745178,-0.5448418259620667,-0.8120460510253906,-4.350410461425781,-28.98791885375977,-11.28426170349121,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:47.222,3,1425440549.646329,37.77916939355337,-122.4387657660125,56.84084,-1,-1,10,65,-9999,1425440567.205306,-4.026863098144531,-28.68804931640625,-12.47908020019531,195.4382629394531,181.6613311767578,25,227933.2258838333,-0.1876373291015625,-0.512603759765625,-0.787506103515625,227933.226523875,-0.1067874333899973,-0.01315867894608152,-0.03005670237874329,227933.1747471667,1.732925153260105,-0.2509039593237703,0.5692248167447724,-0.158930629491806,0.002350629772990942,-0.02148731611669064,-0.006643807981163263,0.0004660755221266299,0.01504133548587561,XTrueNorthZVertical,0.271900526713277,0.1345279733893393,0.7028893577832052,0.6433652441134332,-0.209130734205246,-0.5389792323112488,-0.8159446716308594,-4.245017051696777,-28.93016815185547,-11.4710636138916,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:47.261,4,1425440549.646329,37.77916939355337,-122.4387657660125,56.84084,-1,-1,10,65,-9999,1425440567.205306,-4.026863098144531,-28.68804931640625,-12.47908020019531,195.4382629394531,181.6613311767578,25,227933.2749023334,-0.200347900390625,-0.4995269775390625,-0.791656494140625,227933.226523875,-0.1067874333899973,-0.01315867894608152,-0.03005670237874329,227933.226523875,1.730023073964022,-0.2478638518647661,0.5625497664972077,-0.1208397895097733,0.001645214972086251,0.00292561505921185,0.01988990791141987,0.02074101194739342,0.03254010528326035,XTrueNorthZVertical,0.269052986997802,0.1326174398950427,0.7033285642206896,0.6444780789474014,-0.2075272351503372,-0.5333447456359863,-0.8200461864471436,-4.207086563110352,-28.82838821411133,-11.7381706237793,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:47.319,5,1425440549.646329,37.77916939355337,-122.4387657660125,56.84084,-1,-1,10,65,-9999,1425440567.309702,-4.4190673828125,-28.53509521484375,-12.76198577880859,195.4726409912109,181.6957092285156,25,227933.324044,-0.2182464599609375,-0.50323486328125,-0.7867889404296875,227933.330079,0.01748525045302425,-0.04846979815555114,-0.009816944410250088,227933.27830125,1.729929334449812,-0.2509257760532999,0.5570803978864541,-0.06994440406560898,-0.08402930200099945,0.02946113795042038,0.0104104420170188,0.02918331138789654,0.03056387603282928,XTrueNorthZVertical,0.2685161008420732,0.1295720602653559,0.7036694217633584,0.644949213761522,-0.2107583433389664,-0.5287103056907654,-0.8222203850746155,-4.241729259490967,-28.76580810546875,-11.87839221954346,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:47.358,6,1425440549.646329,37.77916939355337,-122.4387657660125,56.84084,-1,-1,10,65,-9999,1425440567.309702,-4.4190673828125,-28.53509521484375,-12.76198577880859,195.4726409912109,181.6957092285156,25,227933.3730680417,-0.199005126953125,-0.5154571533203125,-0.80633544921875,227933.330079,0.01748525045302425,-0.04846979815555114,-0.009816944410250088,227933.330079,1.731612219105051,-0.256013483269397,0.5558531408219731,0.003433590289205313,-0.03366797044873238,0.02316589467227459,-0.003143500071018934,0.02443332970142365,0.03497561067342758,XTrueNorthZVertical,0.2698346797322599,0.1276987444266841,0.7037029157510934,0.6447359469723017,-0.215102955698967,-0.5276681780815125,-0.8217645287513733,-4.34428882598877,-28.73129653930664,-11.92475986480713,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:47.417,7,1425440549.646329,37.77916939355337,-122.4387657660125,56.84084,-1,-1,10,65,-9999,1425440567.413262,-4.146240234375,-28.77302551269531,-12.49570465087891,195.4569244384766,181.6799926757812,25,227933.422018125,-0.2160797119140625,-0.5048980712890625,-0.8095703125,227933.3818555833,0.0007528756401654007,-0.1182613966304947,0.04579625073722059,227933.3818555833,1.733404570560492,-0.2608078388293454,0.554590434185966,-0.01330293249338865,-0.1034557223320007,0.07877685129642487,0.02020681276917458,0.01113801263272762,0.01503148581832647,XTrueNorthZVertical,0.2710350717046763,0.1259226841713006,0.7038137122746325,0.6444607704124131,-0.2192119359970093,-0.5265951752662659,-0.8213669061660767,-4.443115711212158,-28.71551513671875,-11.92635440826416,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:47.457,8,1425440549.646329,37.77916939355337,-122.4387657660125,56.84084,-1,-1,10,65,-9999,1425440567.413262,-4.146240234375,-28.77302551269531,-12.49570465087891,195.4569244384766,181.6799926757812,25,227933.471151875,-0.19097900390625,-0.5377349853515625,-0.8135528564453125,227933.4336331667,0.02412584263113683,0.07860666168310582,0.07503403108076452,227933.4336331667,1.739642715490352,-0.2632411742163913,0.5526991899497368,0.01006583124399185,0.09340788424015045,0.1080180630087852,0.01616169698536396,0.01868456788361073,0.01313644647598267,XTrueNorthZVertical,0.2709438632046546,0.1252749267379003,0.705763392412159,0.6424901620434793,-0.2214687019586563,-0.5249864459037781,-0.8217912316322327,-4.598182678222656,-28.68968391418457,-11.92974662780762,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:47.515,9,1425440549.646329,37.77916939355337,-122.4387657660125,56.84084,-1,-1,10,65,-9999,1425440567.466473,-4.691886901855469,-28.43318176269531,-12.26271820068359,195.42578125,181.6488494873047,25,227933.5202049584,-0.25323486328125,-0.5263519287109375,-0.8037109375,227933.4854109584,0.02258307341165392,-0.07984263474501159,-0.02126614025260974,227933.4854109584,1.741100642036903,-0.2640380494105573,0.5530878931176274,0.008526740595698357,-0.0650404617190361,0.01171617768704891,0.01738882809877396,0.002596900565549731,0.004889113362878561,XTrueNorthZVertical,0.271247936095363,0.1253628346914718,0.7060675118886837,0.6420103925690555,-0.2220702320337296,-0.5253172516822815,-0.8214174509048462,-4.635178565979004,-28.68338775634766,-11.93056678771973,1,192.168.1.8,10.83.46.32,1,0
2015-03-03 19:42:47.555,10,1425440549.646329,37.77916939355337,-122.4387657660125,56.84084,-1,-1,10,65,-9999,1425440567.516965,-5.067031860351562,-28.33120727539062,-12.52898406982422,195.3336334228516,181.5567016601562,25,227933.5691308333,-0.19287109375,-0.5184326171875,-0.8134002685546875,227933.5371875,0.05686594612424396,0.1368790231790206,-0.02802204730592275,227933.5371875,1.743184195124598,-0.2624409802191209,0.5542792137481847,0.04293470829725266,0.1515819281339645,0.005113552324473858,-0.01208571158349514,0.002694702474400401,0.01306060329079628,XTrueNorthZVertical,0.2709020500231456,0.1266058588689956,0.7067804464785172,0.6411274404813386,-0.2205955684185028,-0.5263305902481079,-0.8211660981178284,-4.669022083282471,-28.69073486328125,-11.89967250823975,1,192.168.1.8,10.83.46.32,1,0
