loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionMagneticFieldCalibrationAccuracy,IP_en0,IP_pdp_ip0,deviceOrientation,state
2015-03-01 11:11:55.814,399,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237115.78452,-5.021102905273438,-33.6773681640625,19.09738922119141,185.9260101318359,172.1543884277344,10,180566.2358255,-0.193817138671875,-0.9122467041015625,-0.0586395263671875,180566.237293875,-0.1594189533810152,-0.6260854701439272,0.1396351285911436,180566.1855222083,2.677050179411521,-1.420240937786052,1.400217848899961,0.002769613638520241,-0.1967338919639587,0.01303575560450554,-0.1104428470134735,0.03642057254910469,-0.001608463935554028,XTrueNorthZVertical,0.5976468579206704,0.3606770290236605,0.4676532542395586,0.5422459370988292,-0.167831689119339,-0.9854867458343506,-0.02546062879264355,-4.692536354064941,-33.52083206176758,19.64317512512207,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:55.830,400,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237115.78452,-5.021102905273438,-33.6773681640625,19.09738922119141,185.9260101318359,172.1543884277344,10,180566.2849842917,-0.37896728515625,-0.989288330078125,-0.043548583984375,180566.2890657917,0.001598429286265559,0.3540387711023709,0.1427371786288679,180566.237293875,2.659011594893264,-1.415581530225368,1.395643620704085,-0.1800535023212433,-0.6096009612083435,0.1693480759859085,-0.02165400981903076,0.07245323807001114,-0.03170057758688927,XTrueNorthZVertical,0.6004070430284972,0.3550238143848234,0.4654999634992337,0.5447744179313668,-0.1721631288528442,-0.9846999645233154,-0.02693894691765308,-4.529554843902588,-33.54021835327148,19.64834213256836,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:55.915,401,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237115.837236,-5.089309692382812,-33.60940551757812,19.66320037841797,186.1159210205078,172.3442993164062,10,180566.333962375,0.18603515625,-0.9966888427734375,-0.32159423828125,180566.2890657917,0.001598429286265559,0.3540387711023709,0.1427371786288679,180566.2890657917,2.645156968595869,-1.417153574014906,1.381208506282519,-0.01903591491281986,0.3705230951309204,0.1724498271942139,-0.1927336007356644,-0.007206334732472897,-0.01470782980322838,XTrueNorthZVertical,0.6050928115477939,0.3456042713953961,0.4655265361915275,0.5456237986532324,-0.1862336844205856,-0.9820820093154907,-0.02884075418114662,-4.360499858856201,-33.61355209350586,19.56107139587402,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:55.929,402,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237115.913672,-5.242774963378906,-33.55841064453125,19.74640655517578,185.6451873779297,171.8735656738281,10,180566.383003125,-0.3178863525390625,-0.91650390625,0.0492401123046875,180566.34083475,0.04324494241292469,-0.2322398975959239,0.1048648973990691,180566.34083475,2.683266336195199,-1.427686281488051,1.383069102288009,0.02261078357696533,-0.2157557457685471,0.1345772743225098,0.3707533776760101,-0.01425791066139936,-0.2949772477149963,XTrueNorthZVertical,0.6006406223097119,0.3548553892536972,0.4721370452653257,0.5388831177407197,-0.1847182214260101,-0.9824309349060059,-0.02661699056625366,-4.898342609405518,-33.56103515625,19.52392387390137,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.012,403,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237115.970163,-5.328033447265625,-33.439453125,19.69647979736328,185.6786193847656,171.9069976806641,10,180566.4320864583,-0.32513427734375,-1.07379150390625,0.0473785400390625,180566.444378375,0.4769013111481955,1.102089828636984,-0.3785161509973982,180566.3926065,2.697087415434866,-1.490731328491432,1.36991683466976,0.1918016076087952,-0.7695823311805725,0.1213434636592865,-0.1189947873353958,0.06338756531476974,0.06519848108291626,XTrueNorthZVertical,0.614815037890069,0.3376733412665203,0.4605138029598626,0.5439725449086593,-0.1988915652036667,-0.9798914790153503,-0.01595836691558361,-4.857669353485107,-33.44409942626953,19.73361968994141,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.026,404,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237115.970163,-5.328033447265625,-33.439453125,19.69647979736328,185.6786193847656,171.9069976806641,10,180566.4811391667,-0.0096588134765625,-0.9409332275390625,0.242401123046875,180566.444378375,0.4769013111481955,1.102089828636984,-0.3785161509973982,180566.444378375,2.797141116093234,-1.562922806613025,1.37598200802108,0.4562675654888153,1.118573546409607,-0.348804384469986,-0.03621946647763252,-0.1261551380157471,0.2056257277727127,XTrueNorthZVertical,0.6133026653350413,0.3508528968154578,0.4636445481448023,0.5345986597566068,-0.1935779005289078,-0.9810836315155029,-0.001524170977063477,-4.630660057067871,-33.21084594726562,20.1771411895752,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.118,405,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.094481,-5.481513977050781,-31.92706298828125,20.2789306640625,183.5970153808594,169.8253936767578,10,180566.5302300834,0.079345703125,-1.082199096679688,-0.2337799072265625,180566.4961475834,0.6068294838821092,1.14764852540497,-0.3407565214817097,180566.4961475834,2.899038151922661,-1.605194344276074,1.394006249052209,0.5861959457397461,1.164132237434387,-0.3110450208187103,0.1979523152112961,0.05179610848426819,0.157495304942131,XTrueNorthZVertical,0.6013432526353677,0.3760458575008553,0.4730192562003819,0.5227126336514381,-0.1757660359144211,-0.9844132661819458,0.006048388779163361,-5.131951808929443,-32.90874862670898,20.54744720458984,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.125,406,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.094481,-5.481513977050781,-31.92706298828125,20.2789306640625,183.5970153808594,169.8253936767578,10,180566.5792875834,-0.0088958740234375,-0.97686767578125,0.0366668701171875,180566.5479192084,0.3408132468129283,-0.3218880251584983,-0.2175565589257721,180566.5479192084,3.043602836764173,-1.7243078288241,1.402998453453246,0.3201799094676971,-0.3054045438766479,-0.1878453642129898,0.2126696705818176,-0.08870631456375122,-0.2924900352954865,XTrueNorthZVertical,0.5998433620075437,0.3910967991564231,0.4725386879671445,0.5137492887276819,-0.1650469899177551,-0.9859549403190613,0.0255375299602747,-5.79489803314209,-32.4180793762207,21.14255714416504,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.212,407,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.199909,-5.038169860839844,-31.75714111328125,21.71012115478516,184.0146331787109,170.2430114746094,10,180566.6283655,-0.3933258056640625,-0.8743438720703125,0.212799072265625,180566.5996909583,0.1175519305160976,-0.3532808354561343,-0.1013814826932454,180566.5996909583,3.075596246270158,-1.776084494760736,1.406508123232732,0.09691882133483887,-0.3367975354194641,-0.07167062163352966,0.04745977371931076,0.05628294497728348,0.08786109834909439,XTrueNorthZVertical,0.604903587576716,0.3882800310449055,0.464422634370155,0.5173410794264195,-0.1601154208183289,-0.9865350127220154,0.03333946689963341,-5.303136825561523,-32.2263069152832,21.56066703796387,2,0.0.0.0,10.83.46.32,1,0
2015-03-01 11:11:56.222,408,1425237114.68655,37.74681037673336,-122.4444591648847,174.5527,-1,-1,10,65,-9999,1425237116.199909,-5.038169860839844,-31.75714111328125,21.71012115478516,184.0146331787109,170.2430114746094,10,180566.6774142083,0.1703033447265625,-1.053573608398438,0.0317535400390625,180566.6514600833,0.3449739033839592,-0.3743451080981161,0.03696440961419082,180566.6514600833,-3.13782837662426,-1.875536579734641,1.399526581196613,0.3243409991264343,-0.3578619360923767,0.06667497754096985,-0.2045460939407349,-0.09921031445264816,0.2619421780109406,XTrueNorthZVertical,0.6160509368899216,0.3821649853775818,0.4535384796537718,0.5183955276915204,-0.1625803709030151,-0.9853691458702087,0.05113766714930534,-4.824251651763916,-32.12960815429688,21.81593894958496,2,0.0.0.0,10.83.46.32,1,0
